,userId,movieId,rating,timestamp
67711,438,1573,4.0,1105668400
39565,274,2012,3.0,1171491600
59200,386,303,4.0,842613980
31158,217,1591,2.0,955941460
72978,470,539,4.0,849075545
7845,52,51662,5.0,1468051345
19519,125,139385,3.0,1474284127
43773,292,41569,4.0,1195948561
88896,573,48304,4.0,1186589457
82124,520,5618,4.0,1326611401
74719,474,7036,3.5,1070286755
14576,91,4571,3.0,1112712581
56652,376,54286,5.0,1364958413
77695,483,7458,2.5,1215897549
98810,608,743,1.5,1117504887
82957,525,52973,3.5,1476477593
83748,534,6383,3.5,1459787997
69751,448,55768,3.5,1234617873
98476,606,95105,2.5,1349083032
92070,596,98124,3.5,1535827481
30005,208,2881,3.0,940638487
18322,116,2006,5.0,1337200394
1157,10,7169,4.5,1455303046
69282,448,4010,4.0,1019128227
70916,453,1210,3.0,972621007
32976,225,441,3.0,949111451
29929,205,88125,4.0,1519900902
2932,19,3578,3.0,965703221
7182,50,2553,3.0,1514239563
44682,298,2485,0.5,1476628390
88599,572,1304,5.0,945892272
91421,593,914,4.0,1181007078
32097,220,1200,5.0,1230061519
40116,274,7236,4.0,1285018037
89010,575,2538,1.0,926510444
72899,469,3698,3.0,965335888
40873,275,3911,5.0,1049079366
57543,380,7099,5.0,1494804448
9472,64,344,3.5,1161520033
79148,490,3481,4.0,1328145199
75210,475,592,5.0,1498031523
6601,45,1270,3.5,1091305972
60446,391,442,1.0,1030826960
13213,84,726,3.0,858772802
50636,327,1213,4.5,1234788813
55447,368,377,3.0,971276111
18928,122,3253,4.0,1461562566
38434,263,8636,4.0,1090948061
79921,500,436,3.0,1005527406
44688,298,2572,2.5,1476632985
3343,21,3948,3.5,1421521749
59674,387,2916,3.5,1095040589
11087,68,5995,4.0,1208744728
35901,244,1288,5.0,975075046
68592,447,253,4.0,836960825
57817,380,66934,4.0,1494696134
97201,605,1881,3.0,1277176959
74411,474,5246,1.0,1015353179
26848,182,4963,4.0,1054780933
41498,282,1080,4.5,1514068317
32006,219,53322,4.0,1195334966
36286,247,69122,4.0,1467646510
44380,294,3698,2.0,966634216
93552,599,2989,2.0,1519126652
88707,573,589,5.0,1186722180
60023,387,6985,4.0,1179640380
59019,385,380,3.0,834691537
60314,389,743,2.0,857934552
20602,135,4396,3.0,1009694231
74967,474,8938,4.0,1116517476
74705,474,6984,4.0,1087827048
44844,298,5151,2.0,1447598890
75575,477,1449,4.0,1263224869
73755,474,2253,3.0,1007320842
30930,217,275,2.0,955944634
28441,198,1676,4.0,1034138225
27272,185,1658,5.0,1044337449
34372,232,31445,2.5,1206993582
49583,318,71535,4.0,1278488248
38120,260,8645,3.0,1109410503
27312,186,260,4.0,1031079382
81047,512,593,5.0,841449258
2126,18,64957,3.5,1455821116
5540,39,2947,3.0,974789327
93417,599,2427,5.0,1498457202
76945,480,33836,2.5,1179165826
57681,380,37731,3.0,1494071678
38138,261,1625,3.5,1404881564
53791,354,34319,4.5,1200953377
90396,587,3244,4.0,953139728
47268,307,4535,2.5,1187192108
48885,317,6708,3.0,1430517232
11338,68,52767,4.0,1233376635
79319,492,100,3.0,863976249
56758,377,6787,5.0,1340343557
77470,483,2324,5.0,1178294039
38411,263,6377,4.5,1090948139
96962,603,3996,5.0,980732147
3789,23,296,3.5,1107163773
40731,275,1719,3.0,1049078652
34446,232,39427,3.5,1182910225
6901,46,318,4.0,834787757
15146,97,4386,4.0,1043382111
58692,382,7153,5.0,1515162241
84755,548,80862,3.5,1494880232
92765,599,351,2.5,1519264196
85020,552,2700,4.0,1112151100
89712,580,36529,3.5,1167674179
34682,232,64839,3.5,1234142304
82685,525,1210,4.0,1476475901
87111,562,1061,3.5,1368890740
63218,414,2736,4.0,961596009
23143,159,539,3.0,1508641193
21624,140,7294,3.0,1115290667
65376,419,4816,4.0,1350347650
76655,480,4148,3.0,1179165106
41129,279,5152,3.0,1506395428
115,1,1954,5.0,964982176
22076,144,4326,3.5,1136812867
81544,517,318,4.0,1487952883
88913,573,53125,4.5,1186589308
49108,318,1552,4.0,1256504600
13086,84,34,4.0,858772153
43298,290,1234,4.0,974942189
52012,339,32,3.0,1460518918
72200,465,1196,3.0,959896514
27314,186,317,5.0,1031087700
48294,313,919,3.0,1030476460
63627,414,4161,3.0,997709153
90660,590,1148,3.5,1258419577
84076,534,130450,3.0,1459787996
80766,509,90809,3.0,1436027569
74336,474,4769,3.0,1056372207
30575,213,49530,4.0,1316197058
83455,530,509,3.0,843227101
5719,41,3285,4.0,1458940228
88333,570,1674,3.5,1181476125
25149,177,2085,5.0,1435891096
827,6,700,4.0,845556147
39473,274,1394,3.5,1186729273
33780,230,1347,1.0,1196304165
76144,479,3041,1.0,1039362656
66413,428,719,2.0,1111524858
56848,379,153,3.0,847397247
62675,414,1036,5.0,961515684
46930,307,1258,3.5,1186161547
55084,365,96110,3.5,1488594832
30190,211,1196,4.5,1350913287
32386,221,1466,4.0,1119984539
34458,232,40826,4.0,1135663835
19754,129,4226,3.0,1167375933
27717,187,7438,4.0,1161849208
21088,140,22,3.0,951163606
60395,390,58559,2.5,1250335651
36771,249,8340,4.0,1357907718
30835,216,3072,4.0,975212514
71655,462,1380,4.0,1154038138
50606,326,99114,4.5,1419880681
68500,446,32,4.0,843839327
82531,524,454,3.0,851608911
38159,261,4963,4.5,1404881388
77299,483,586,2.0,1181496723
87943,567,78893,1.0,1525289458
57441,380,5418,4.0,1494528166
2984,20,239,4.5,1054038398
99545,610,153,3.0,1479544720
17910,112,21,2.0,1513989975
62619,414,842,2.0,962372102
42559,288,2374,2.0,980536086
2966,19,3785,1.0,965702905
9496,64,587,4.0,1161520501
39217,273,586,1.0,835860849
55422,368,185,2.0,971277008
17118,109,233,3.0,841109953
7329,50,97938,2.0,1514239038
66068,425,2716,2.5,1085477634
69787,448,63131,3.0,1261909094
89027,575,2598,4.0,926510311
86021,559,237,4.0,845476218
4462,28,4993,3.0,1234338192
4932,32,7,4.0,856736173
86834,561,4128,4.0,1491094769
100445,610,78088,3.5,1493849229
5523,39,2085,3.0,974788841
27024,182,6969,4.5,1075801013
90349,587,2054,3.0,953139965
81005,512,110,5.0,841449335
92016,596,66934,3.5,1535711568
10350,67,6539,4.5,1501273908
27697,187,6620,5.0,1161849685
28242,195,3911,4.0,994032774
55719,368,2668,3.0,971273912
35054,234,2616,3.0,1004408531
1665,16,79132,3.0,1377476916
54052,356,8917,3.5,1229141085
49193,318,3412,4.0,1275475059
6513,45,317,3.0,951170669
32722,222,6290,2.0,1391354307
31709,219,2413,4.0,1194740261
64981,414,177593,4.5,1521844144
22623,154,106072,3.5,1486297262
14131,91,29,4.0,1112711719
97905,606,3551,3.5,1171405354
67011,432,59315,4.5,1328232710
77178,482,6320,1.0,1105396931
4848,30,589,3.5,1500370430
68996,448,2247,3.0,1019131482
72768,469,2456,3.0,965335989
44117,294,1261,4.0,966633881
88795,573,3114,5.0,1186722557
31976,219,45447,2.5,1194740358
27161,184,97304,4.5,1537098862
90321,587,1307,5.0,953138160
43643,292,2993,4.0,1323631954
3087,20,3300,3.0,1054147217
98214,606,7067,4.0,1171311444
60138,387,26052,4.0,1196498408
79873,498,457,5.0,839197246
24322,169,2,4.0,1078284713
60946,394,225,4.0,838994460
66613,428,5481,2.0,1111523368
8952,62,51540,4.5,1522533220
46487,305,94018,4.0,1460564040
81366,514,8368,4.0,1533965374
33795,230,1961,3.0,1196304480
85416,555,1090,5.0,978820179
17805,111,135137,4.0,1516152610
97007,603,4641,4.0,1000194168
45032,298,35836,3.0,1447584432
1380,13,3897,4.0,987895582
12450,78,2716,4.5,1252575297
25194,177,2657,3.0,1435534462
51772,334,45517,3.5,1229959548
4935,32,25,4.0,856736119
42963,288,5497,3.0,1050510814
18509,117,1027,3.0,844163770
94257,599,7354,3.5,1498615717
11847,73,7438,4.0,1464275199
71088,453,3908,1.0,972622376
18604,119,8644,4.0,1440881475
73625,474,1946,3.5,1087831848
11308,68,48516,3.5,1180915910
100165,610,40723,3.5,1493848308
81824,517,45722,3.5,1487957891
2376,19,490,2.0,965711106
78762,489,2692,4.0,1332773225
24212,167,31685,3.5,1154719339
95682,600,4995,3.0,1237711025
78458,488,6807,4.5,1112382264
9092,62,116797,4.5,1521488742
12536,79,4005,3.0,975281874
35584,240,16,3.0,849122640
51316,331,56757,3.0,1537158462
61793,409,2713,2.0,968985934
78180,484,39446,3.0,1342365573
55380,367,4306,5.0,997813664
70619,451,376,3.0,854089243
66872,432,2018,3.5,1315242295
52318,339,96079,3.5,1460185464
74301,474,4509,1.5,1060105803
53176,351,87306,2.5,1328269358
77541,483,3114,3.0,1178293259
35732,241,4878,3.5,1447536683
4817,29,5010,4.0,1405816200
64371,414,27808,3.5,1131989250
3280,21,2001,2.5,1376823286
69505,448,6212,1.5,1104245150
28556,198,4963,4.0,1034195349
9494,64,585,4.0,1161565986
2381,19,513,3.0,965707637
6957,47,2959,2.0,1496205268
56927,380,338,3.0,1493668034
26092,182,1,4.0,1063289621
91307,592,44,3.0,837350308
65573,420,46578,4.0,1218207569
57533,380,6942,4.0,1494071260
5850,41,104879,5.0,1459368419
96365,603,1191,4.0,954482107
7967,55,1293,4.0,1312747695
89709,580,34319,4.0,1167792890
8745,60,2150,4.0,1393541897
9533,64,1089,4.0,1161520988
25635,177,64614,3.0,1435526122
97896,606,3462,4.0,1171501099
51171,330,6333,4.0,1285905651
53492,353,1,5.0,831939685
40936,275,5147,3.0,1049077953
14207,91,471,1.0,1112713817
21620,140,7158,3.0,1172256039
30030,209,68954,4.0,1524607294
31136,217,1474,1.0,955945372
86940,561,45186,3.5,1491091484
15942,104,2,3.0,1114809641
2572,19,1644,2.0,965705263
98688,608,104,3.0,1117504401
96720,603,2707,4.0,953925933
26370,182,1672,2.5,1075765162
6643,45,1682,4.0,1121724734
55322,367,3453,4.0,997813241
61073,397,44555,4.0,1181967240
32076,220,541,2.0,1230061795
58058,380,160954,3.0,1501787240
73319,474,940,3.5,1120355738
58176,381,1240,2.5,1164877334
1503,15,5971,2.0,1510577982
55250,367,1257,5.0,997812439
54441,357,8998,4.0,1348612877
54579,359,1544,3.0,1198113176
81957,519,1704,5.0,1518379648
62848,414,1562,2.0,961516398
86576,560,148238,2.5,1469647730
59968,387,6305,3.5,1118521045
59930,387,5531,3.0,1181457705
88022,567,106491,0.5,1525289887
21268,140,1693,3.0,942910010
71549,462,32,3.5,1121921239
59330,387,836,2.0,1094939745
19495,125,122892,3.0,1474414820
10887,68,3452,2.5,1269122758
94507,599,37857,2.5,1498515310
44170,294,1837,1.0,966597190
7802,52,5064,5.0,1468051349
84489,542,6188,1.0,1163388422
8135,57,745,4.0,965796004
67097,434,260,5.0,1270604737
6618,45,1393,5.0,950726330
4353,28,2412,2.0,1234516502
23673,161,1093,4.0,1176498673
18222,115,2694,2.0,945304932
33321,226,3552,3.5,1160004311
60977,395,208,5.0,841503555
5752,41,5952,2.0,1459367614
41940,286,4963,4.0,1119563928
11540,68,86833,3.5,1320032077
58105,381,104,3.5,1165975914
6738,45,2916,4.0,950740549
87857,567,6157,0.5,1525289867
84300,540,2183,2.0,1179108240
47383,307,6153,1.5,1186260248
91897,596,4226,4.5,1535708239
94609,599,51709,3.0,1498523667
92051,596,87304,3.5,1535832563
55456,368,457,3.0,975828861
81193,514,1975,2.0,1533874700
99565,610,441,5.0,1479542827
97138,604,636,3.0,832080690
60784,391,5454,3.0,1030826775
54751,362,260,4.5,1530640059
8822,62,1653,5.0,1521489167
49640,318,81191,4.0,1413646575
49099,318,1377,3.5,1342597397
66278,427,16,4.0,1053068794
14184,91,356,3.0,1112711237
82230,522,778,4.0,1254547123
37695,255,1394,3.0,1005717657
7574,51,2301,5.0,1230930362
54989,365,8636,3.0,1488332469
94535,599,43708,3.0,1498524962
48425,313,2174,2.0,1030475426
84333,541,22,4.0,835643333
32314,221,1041,5.0,1111178190
68022,438,6157,4.0,1105665526
736,6,370,4.0,845553794
60736,391,4128,3.0,1032736654
41006,276,745,4.0,858350846
24631,170,588,3.0,840472759
86474,560,64969,2.5,1469649199
10588,68,1380,3.5,1158532790
15042,96,34,5.0,964773008
62871,414,1627,2.0,961516093
86460,560,58293,2.5,1469654805
26604,182,3253,4.0,1063284136
3436,21,45672,3.0,1419794605
56300,372,1233,3.0,874416949
91050,590,5349,3.0,1258420945
62468,414,383,3.0,961513534
49063,318,1111,5.0,1272912481
77508,483,2717,3.5,1181495732
10870,68,3259,2.5,1269123334
79318,492,95,3.0,863975954
51649,333,3753,3.0,965671472
32855,223,736,3.0,1226209970
4225,28,428,2.5,1240817486
41361,280,8341,4.5,1348436476
12268,76,158,0.5,1439168954
63563,414,3993,4.0,1024324315
23388,160,1385,1.0,975849881
61610,408,3868,4.5,1467797834
80345,507,589,3.0,838964703
47646,307,53974,3.0,1196131490
18294,116,1088,4.5,1337195649
27009,182,6808,3.0,1066639364
36161,246,89745,4.0,1354124276
21457,140,4306,3.0,1010775654
45314,298,89087,0.5,1447517910
68869,448,1377,3.0,1019124094
30142,210,113378,4.5,1473966140
59144,385,1297,4.0,865026031
82160,520,61240,2.0,1326611497
34121,232,4993,3.5,1218169632
63160,414,2502,4.0,961436932
76344,480,953,4.0,1179162441
81646,517,1566,0.5,1487957124
18976,122,7387,5.0,1461563238
80388,509,344,4.0,1436027212
100597,610,99117,4.0,1479542763
35345,239,595,3.0,1221158220
42927,288,4898,2.5,1054569150
73985,474,3114,4.0,1002927941
169,1,2616,4.0,964983080
7580,51,2371,3.5,1230930355
78474,489,10,2.5,1333101410
10855,68,3160,2.0,1158532941
44225,294,2167,3.0,966634084
46547,305,112788,3.5,1460366017
40302,274,43549,3.5,1239122616
63454,414,3591,2.0,961437569
57376,380,4367,4.0,1494528249
26927,182,5669,4.0,1054781351
73367,474,1066,4.0,1087832326
23478,160,2194,3.0,971113611
85882,556,49649,4.5,1534321075
54221,357,1189,3.5,1348610501
1768,17,79132,4.5,1305696716
31119,217,1374,3.0,955936019
26470,182,2355,3.5,1054781595
42841,288,3827,3.5,1054568650
73030,472,858,5.0,1345843342
69357,448,4499,4.0,1019124005
41894,286,1407,3.0,1119562001
8886,62,6541,3.5,1525553960
892,7,780,4.5,1106635943
53453,352,104211,4.0,1493674949
79101,489,87485,3.5,1333232951
37861,256,92259,5.0,1446579969
15150,97,4963,5.0,1043383291
42141,288,231,3.0,978560031
88849,573,6502,4.5,1341797680
73129,474,100,2.0,1048710159
48397,313,2004,4.0,1030475964
25739,177,89745,4.0,1435524779
29352,201,2248,5.0,939801984
20859,137,7153,5.0,1204859478
97429,606,357,4.0,1171754880
58306,381,3994,3.5,1167541731
37840,256,59615,3.0,1446580710
85640,555,2411,3.0,978823527
21710,141,520,4.0,1513131966
18924,122,3089,5.0,1461562948
18033,113,1459,2.0,980307560
63371,414,3263,2.0,961438957
37671,254,48043,3.5,1180447654
43283,290,1187,4.0,974943029
28724,199,1777,3.0,946223238
85120,553,16,5.0,1219558107
45717,303,3702,5.0,1053303341
24727,172,1125,4.5,1238716069
75418,476,592,4.0,835021272
62658,414,1012,4.0,961517193
15402,100,2468,3.5,1100186104
31864,219,6281,2.5,1195335045
4143,27,2100,4.0,965149969
96248,603,602,4.0,954482018
68472,445,27773,4.5,1454621820
34632,232,57526,3.0,1241924755
12654,80,69654,3.5,1377309213
57424,380,5152,4.0,1494267437
49897,319,152081,4.5,1461351517
53231,352,1625,4.5,1493673572
12150,74,30707,4.0,1207502554
69030,448,2407,4.0,1019127727
5535,39,2692,5.0,974789111
96010,602,215,3.0,840876123
52443,341,87867,3.0,1439751349
23144,159,587,4.0,1508640317
39018,268,2796,2.0,940183103
9009,62,79357,4.5,1526076526
15054,96,377,5.0,964772795
11871,73,47099,4.0,1464275325
80065,502,3471,5.0,1111757648
84636,545,2427,4.0,1240358457
43872,292,88810,4.0,1324858518
96940,603,3683,5.0,1002403400
38379,263,4034,4.0,1090948181
66675,429,204,4.0,828124616
47978,310,6410,4.5,1078649387
25692,177,78499,5.0,1435524741
96261,603,708,3.0,954482471
77016,480,44840,3.0,1179165822
40905,275,4334,5.0,1049077375
6338,43,165,5.0,848993660
98585,607,2054,3.0,964743424
5075,33,457,5.0,939646784
2245,18,135569,3.5,1477849300
59644,387,2692,4.0,1094875232
44432,295,32587,3.5,1320064927
11306,68,48385,1.0,1180915869
23046,156,5673,3.0,1106882141
54037,356,7143,3.5,1229143596
69247,448,3764,3.0,1019124939
22147,146,35836,3.0,1312508789
94851,599,91571,2.5,1519420315
74344,474,4802,3.0,1087832148
76607,480,3702,3.0,1179178831
60981,395,316,3.0,841503488
45722,303,5445,3.5,1053303172
94376,599,26562,3.0,1498523408
86744,561,2375,3.0,1491094410
32642,222,1249,3.5,1391346492
53103,351,5464,4.0,1328889117
58850,382,137857,4.0,1515149008
32822,222,98124,4.0,1391347603
32202,220,8464,4.0,1241812921
23821,165,2422,2.0,1046741288
51695,334,1527,4.0,1229960402
77610,483,4467,5.0,1215871946
9258,63,2997,3.0,1443199921
85818,555,3672,5.0,978749306
64153,414,6541,1.5,1094957857
21858,141,139385,4.0,1513133075
75832,477,6333,4.0,1200942153
25017,177,1027,3.0,1435978323
61683,408,93363,4.0,1467371133
42745,288,3213,3.0,978469157
43415,290,2959,3.0,975032265
69883,448,79702,3.0,1310228058
57841,380,72489,4.0,1493421269
86229,560,2959,4.5,1469647249
22536,153,68954,2.5,1525548187
58039,380,140359,4.0,1493421664
99010,608,2123,3.5,1117506617
90081,586,1356,4.0,1529900280
70130,448,102278,2.0,1442492538
96443,603,1345,3.0,953925483
92333,597,1291,5.0,940420695
34026,232,2841,4.0,1165733043
100002,610,7022,5.0,1479544903
36943,249,57669,4.0,1346847715
97101,604,292,3.0,832079869
62633,414,909,4.0,961516716
15884,103,79132,4.5,1431957494
28975,200,1020,5.0,1229889847
64414,414,33679,4.0,1118685959
77307,483,637,3.5,1181495934
11408,68,59220,3.5,1267239010
82220,522,364,3.0,1253344740
66887,432,2706,3.0,1316391697
56293,372,1215,5.0,874415164
100450,610,79057,3.5,1493845850
19965,132,539,3.0,1157922655
49804,318,127298,4.5,1436391557
21538,140,5377,3.5,1055093077
77048,480,48774,4.5,1179161158
43706,292,4085,3.5,1293562848
47422,307,6709,3.0,1186410747
22102,145,165,3.0,832105183
51917,337,79,4.0,860255867
15232,98,122904,3.5,1532457779
28382,198,778,4.0,1034134565
65091,416,319,1.0,1187495304
41677,282,50872,5.0,1378491514
42115,288,2,2.0,978467973
45582,301,2011,2.5,1211378463
47526,307,30793,2.5,1186087795
9011,62,80693,4.0,1522190556
2102,18,55118,4.5,1469995045
28707,199,1518,4.0,940373018
100027,610,7439,3.0,1493846299
79033,489,50912,3.5,1333658931
71301,457,110,5.0,993610382
74522,474,5971,4.0,1104847589
93818,599,4149,2.5,1498514261
4949,32,141,4.0,856736119
97368,606,17,4.0,1171838026
67526,437,515,4.0,859721463
6165,42,2724,3.0,996262592
92789,599,410,2.5,1498516121
21151,140,553,4.0,942842814
76437,480,1645,3.0,1179178679
19312,125,7022,5.0,1474294895
75944,477,48780,4.5,1222050963
54557,359,527,4.5,1198112043
68625,447,415,3.0,836962161
21084,140,2,3.5,1085569813
2193,18,96610,3.0,1455051188
39279,274,223,4.0,1171756019
66695,429,282,4.0,828124616
3279,21,2000,3.5,1418847026
70172,448,105211,3.5,1412437686
52343,339,109487,5.0,1460182070
61418,405,111,4.5,1298419980
45235,298,73266,0.5,1476628535
85076,552,3869,2.5,1112151324
89773,581,5989,3.5,1447007433
81800,517,8529,3.5,1487953182
79506,495,160,3.0,1458636521
89588,580,5378,4.0,1167792574
28150,195,1466,4.0,974709770
58188,381,1485,3.5,1165975973
97460,606,587,4.0,1171407662
65927,425,428,4.0,1085492489
56035,370,2115,4.0,1159164152
81270,514,3016,3.0,1533874613
89298,579,2676,3.0,964390559
67749,438,2058,4.5,1105649952
74951,474,8784,4.0,1108868034
63709,414,4487,3.0,1034002755
84262,539,3087,4.0,1332474493
64525,414,45728,3.5,1216146735
96927,603,3608,4.0,963176666
19151,123,68554,4.5,1448382333
99274,608,4642,2.5,1117503334
89558,580,4034,4.0,1167791310
98250,606,7460,4.0,1171360545
71552,462,50,3.5,1154037688
47453,307,7153,3.0,1186174295
54708,361,5296,3.5,1204041679
78254,486,47,3.0,839537220
11526,68,81845,3.0,1357084228
54392,357,4896,3.5,1348611787
39393,274,1005,3.5,1172030063
74779,474,7216,3.5,1073255470
14415,91,2268,3.0,1112718172
48564,313,4941,5.0,1030475200
20771,137,1197,3.5,1204859796
14399,91,2081,3.0,1112713827
33847,230,7438,1.0,1196304484
56799,378,593,4.5,1445345929
94502,599,36850,3.0,1498521380
70333,448,125916,0.5,1448552452
98940,608,1676,3.5,1117408304
98648,607,3418,4.0,963079058
84117,535,2805,1.0,939028760
46609,305,163985,4.5,1494169748
95170,600,356,4.0,1237852400
14650,91,6721,4.0,1112712874
60350,390,2959,5.0,1250335677
23518,160,2532,1.0,971114512
73419,474,1211,3.0,1060606657
50267,325,1219,5.0,1039397876
5823,41,68954,4.0,1458938821
47898,309,4406,3.5,1126452027
99320,608,5299,3.0,1117490779
90805,590,2137,3.5,1258426881
50172,323,112556,3.0,1422640800
84048,534,112138,3.5,1459787998
99724,610,3424,5.0,1493850523
8517,58,31,4.0,847719088
77226,483,16,4.0,1178293782
18515,118,153,2.0,944923703
43861,292,86817,2.5,1324817948
1543,15,103249,3.5,1510573234
2226,18,114060,3.5,1477511813
45603,301,4022,2.5,1211377660
33378,226,4816,3.0,1097544909
25213,177,2797,5.0,1435534181
5239,34,4874,1.0,1162050046
48198,312,4121,3.0,1043176803
93232,599,1835,2.5,1519146702
83933,534,80615,4.0,1459793416
26053,181,445,3.0,845471268
52053,339,1233,4.5,1460970827
83790,534,33493,4.0,1459787997
70413,448,139915,2.0,1468319799
21914,143,5418,2.0,1444769126
45065,298,46970,2.0,1447598897
84976,552,1373,2.0,1111473319
41523,282,1704,4.5,1378490576
84393,541,539,5.0,835643304
136,1,2137,5.0,964982791
58903,384,587,3.0,994038784
29266,200,62299,3.5,1229876803
81434,514,115713,3.0,1533949071
49053,318,1032,4.0,1235503695
34932,234,377,4.0,1004408071
28096,195,150,4.0,974709770
27404,186,2000,4.0,1031072474
99801,610,4027,4.5,1479544343
9928,64,31878,4.0,1161530878
2497,19,1259,3.0,965705725
76926,480,32584,2.5,1179163979
39231,274,6,4.0,1197022122
26901,182,5463,0.5,1055151008
18698,119,108932,4.5,1436008461
50394,325,3412,4.0,1039398965
71931,462,80862,4.5,1471576709
18779,121,22,3.0,847656357
3118,20,3972,3.0,1054147174
65052,415,3362,4.0,1382470447
73802,474,2420,4.0,1004131774
100043,610,8368,4.5,1493844901
70745,452,2115,5.0,1019580769
91376,592,551,1.0,837350351
87346,563,1907,3.5,1448749252
1774,18,6,4.0,1460138360
100189,610,44974,3.5,1493849640
78230,485,185,5.0,837943350
61662,408,68237,4.0,1468362206
59218,386,480,2.0,842610269
2382,19,520,2.0,965706795
96635,603,2336,4.0,953926058
10921,68,3752,2.0,1158534447
80876,510,1248,4.5,1141159316
60404,390,66097,4.0,1250341245
38021,260,1500,4.5,1109408309
55132,365,114494,1.5,1489016511
30560,213,5507,4.0,1316195595
5967,42,586,2.0,996219248
22318,151,609,4.0,855947434
56880,380,6,5.0,1494278663
28303,196,109487,3.5,1460954412
47987,310,7184,4.5,1078648541
5070,33,385,4.0,939716559
31290,217,2344,3.0,956194984
48420,313,2117,5.0,1030474778
90404,587,3404,5.0,953137569
59920,387,5363,1.0,1138430073
96688,603,2570,3.0,954482443
86493,560,73681,3.0,1469747707
39938,274,4876,3.0,1171829280
90543,590,231,2.0,1258420566
94449,599,30810,4.0,1498499500
91286,591,3238,1.0,970524881
27943,191,99,5.0,829759809
79841,497,112290,4.0,1429127226
7056,47,166643,3.0,1496205070
78712,489,2052,3.5,1333830809
17167,109,481,3.0,841109838
4675,28,55116,3.0,1234340443
99004,608,2094,3.0,1117504870
18835,122,50,5.0,1461561151
24965,177,596,3.0,1435540218
9617,64,1917,2.5,1161520519
77165,482,3755,3.5,1105396590
60881,393,8950,2.0,1430507683
52104,339,3471,4.0,1460518878
30053,210,1527,5.0,1527266113
40616,275,556,4.0,1049079432
97256,605,5128,3.0,1277176955
71551,462,47,4.0,1154037716
61160,400,293,5.0,1498870424
10212,66,3740,4.0,1113190600
19719,129,1907,4.5,1167378161
65896,425,110,4.0,1085477194
25205,177,2720,2.0,1435535989
66524,428,2947,3.0,1111523497
5152,33,1888,4.0,939716559
80289,506,7444,3.0,1424487747
52491,342,2699,3.0,1042821871
20498,135,2167,4.0,1009692840
26122,182,112,3.5,1054783878
58759,382,58105,4.0,1515162028
12157,74,39292,4.5,1207500229
39575,274,2054,2.0,1171756237
55831,368,3755,4.0,971276761
38071,260,4711,4.0,1109410279
40335,274,45728,4.5,1171758793
72368,466,63859,4.0,1439916031
62273,413,4816,0.5,1484440324
16462,105,6502,4.0,1446573365
61975,410,3730,5.0,990729085
81471,514,185033,2.0,1533947134
100522,610,89072,4.0,1493848545
96029,602,296,5.0,840875508
20110,132,3793,3.5,1157921437
59454,387,1275,2.5,1095040804
89183,577,2420,3.0,945978546
51282,331,30825,2.0,1537158402
62499,414,464,2.0,961516204
9478,64,364,4.0,1161520878
45025,298,33794,3.0,1447518082
36106,246,45447,3.0,1354127200
55496,368,858,5.0,975828806
16488,105,7173,3.5,1446773489
11970,73,102481,4.0,1464198499
5607,40,292,3.0,832059012
75477,477,546,3.5,1201158954
34366,232,31223,2.0,1218170484
50373,325,3044,3.0,1039397698
66873,432,2080,3.0,1315242214
95430,600,2161,3.5,1237715291
15278,99,292,5.0,829828006
76038,478,3114,3.0,1121467332
51357,331,134130,4.0,1537157864
9736,64,3450,3.5,1161566020
87572,564,40581,4.0,1478453959
75322,475,88125,5.0,1498030584
83983,534,95309,4.0,1459788921
27834,188,3061,4.0,962560181
58690,382,6934,3.5,1515173412
71372,458,261,3.0,845652560
100805,610,149406,3.5,1479542295
54259,357,1361,4.0,1348610508
70829,452,4369,4.0,1019581070
69156,448,3146,4.0,1038736356
46948,307,1330,1.0,1186085226
89481,580,2346,3.0,1167861056
16610,105,50794,4.5,1446572124
62613,414,830,1.0,961439104
76153,479,3189,3.0,1039360590
98046,606,4967,4.5,1171237020
52033,339,760,4.5,1460183692
15901,103,87194,3.5,1431956477
27687,187,6062,4.0,1161849778
77893,483,94070,4.0,1415577268
54121,356,65126,3.0,1231028759
89715,580,37386,4.0,1167792942
26184,182,497,4.5,1054783081
90539,590,186,2.5,1258419966
15567,103,5,4.0,1431957598
71392,458,454,5.0,845651761
68608,447,345,3.0,836962144
34500,232,45221,1.5,1218171067
100428,610,74370,4.0,1493848497
8270,57,1517,4.0,969753562
51631,333,924,2.0,965671389
100693,610,112175,5.0,1493846811
95669,600,4748,1.0,1237761532
22846,156,1393,2.0,1106854944
72146,464,55116,2.5,1325589774
98784,608,587,2.5,1117504319
25187,177,2565,3.0,1435536045
1208,10,72407,3.0,1455356987
26877,182,5266,2.5,1063648979
13383,85,1449,4.0,889467953
98902,608,1432,3.0,1117506159
29798,203,2571,2.5,1390094970
10917,68,3704,3.5,1269121360
26679,182,3785,3.5,1063282767
59415,387,1221,4.5,1094876300
90783,590,2005,4.0,1258422295
42262,288,1061,3.0,978647358
74973,474,8958,4.0,1113172332
85841,555,3783,5.0,978839685
40778,275,2360,5.0,1049078652
51822,335,762,1.0,1261541336
89526,580,3186,4.0,1167861757
88976,574,47,5.0,834634527
536,5,318,3.0,847434880
53058,351,47,4.5,1326027964
64518,414,45517,3.0,1192047422
13861,89,91666,4.0,1520409104
44622,298,1278,4.0,1447585030
60868,393,6333,5.0,1430507447
89632,580,6645,4.0,1167861051
