,userId,movieId,rating,timestamp
48680,314,648,3.0,834241586
79986,500,3466,1.0,1005527926
57502,380,6503,3.0,1494071354
44718,298,3253,3.0,1447584571
29721,202,3214,2.0,975015080
56752,377,5979,3.0,1340347450
17419,111,4896,4.0,1516140868
80449,509,2080,3.0,1436000059
72396,466,112852,3.5,1439885199
91167,590,41566,3.0,1258423145
56461,373,648,4.0,846830246
88933,573,67087,4.0,1299222397
12056,74,1889,5.0,1207501075
58824,382,110127,3.5,1515171050
58051,380,148671,4.0,1501787129
41808,284,520,3.0,832786529
49023,318,527,4.0,1254132935
61384,404,318,4.0,838375745
99782,610,3968,2.5,1493847156
43350,290,1962,4.0,974942322
52546,343,2598,4.0,1202060315
90919,590,3255,4.0,1258422304
36822,249,34150,3.5,1355366732
93273,599,1993,0.5,1498502795
45689,303,1210,5.0,1053303183
41597,282,4017,4.5,1514069687
4691,28,56782,3.0,1234340899
93205,599,1719,3.5,1519475938
62346,414,112,3.0,961515844
51372,332,288,3.5,1352672548
34981,234,1356,3.0,1004408942
23480,160,2252,0.5,1065984386
88395,570,7254,4.0,1181554585
83478,531,2640,3.0,1032961914
39299,274,345,4.0,1248336612
39016,268,2762,4.0,940172369
30387,212,59784,4.0,1523216638
13026,83,5418,0.5,1333842535
6985,47,8533,3.5,1496205491
22917,156,2247,3.0,946799816
24064,167,260,4.0,1154721952
85339,555,380,4.0,978746471
46695,306,117590,4.0,1518380448
61998,410,4246,3.0,990728072
53562,353,380,3.0,831939568
25881,179,1,4.0,852114051
19403,125,74789,2.0,1474295022
83329,527,4912,5.0,1033173682
7504,51,1272,5.0,1230928767
698,6,313,3.0,845555546
29513,202,1226,4.0,974923661
9768,64,4027,4.0,1161520105
74454,474,5481,2.0,1046870775
94778,599,81562,4.0,1498499688
69697,448,45499,3.5,1149709081
42197,288,596,3.5,1054568961
63837,414,5004,3.0,1034001596
82231,522,780,3.5,1253344677
78753,489,2572,4.5,1332705170
78962,489,7293,4.0,1332774955
61103,398,7099,4.5,1311208633
73070,473,3264,2.0,1169351223
54092,356,52975,3.0,1229141061
15102,96,2716,5.0,964773743
9382,63,68954,4.0,1443200509
62289,413,69122,5.0,1484440007
18285,116,736,4.0,1337199815
20496,135,2124,4.0,1009690765
75275,475,8907,3.5,1498031399
32760,222,45447,3.0,1391353572
18216,115,2423,5.0,944958832
8583,58,377,5.0,847718657
20172,132,5956,1.5,1157979888
83952,534,87222,4.0,1459787995
46917,307,1214,2.0,1227538416
55432,368,292,4.0,971273035
62410,414,260,5.0,961514667
93997,599,5128,2.5,1498514642
68550,446,442,3.0,843839379
11447,68,64575,3.5,1269121755
87668,564,119145,4.0,1478451929
65405,419,27704,5.0,1322336918
34447,232,39435,3.5,1218165618
28676,199,1262,5.0,1060289044
12326,76,4963,3.5,1439168260
16454,105,6301,4.5,1448647907
78310,487,1198,3.5,1428574150
61344,403,3703,3.0,1225243353
21,1,362,5.0,964982588
91686,594,6765,5.0,1121758916
49934,321,231,3.0,843212424
94146,599,6541,2.0,1498510733
84283,539,71535,5.0,1332475166
33469,226,7360,4.0,1162428716
63135,414,2430,2.0,1026225706
4348,28,2278,4.0,1234515996
32965,224,3496,5.0,971813011
26345,182,1552,3.0,1055151328
87710,565,509,4.0,846533485
34405,232,33679,4.0,1119375180
24130,167,2139,3.0,1154721825
11438,68,62434,4.0,1240092992
3914,24,608,4.0,1458942040
12587,80,5502,4.0,1377308376
64070,414,6039,2.0,1053624425
38973,268,1923,3.0,940173387
65132,416,7323,4.5,1187497581
50196,324,3952,2.0,974906614
1318,11,1918,4.0,901200070
73230,474,538,3.5,1053021214
98554,607,1339,5.0,963079534
93411,599,2418,2.0,1519335513
64918,414,122906,4.0,1527977892
24568,169,6944,5.0,1073180053
14839,94,253,1.0,843406732
75025,474,27815,3.5,1115387479
25668,177,71464,2.5,1435804618
56886,380,21,2.0,1493422718
71393,458,457,5.0,845651670
34549,232,49284,3.0,1206992537
34993,234,1460,3.0,1004409889
38696,266,457,4.0,945670028
59015,385,370,3.0,834692113
97421,606,306,4.5,1171327298
28065,193,86347,0.5,1436558865
25993,181,100,3.0,845470909
27720,187,7844,4.0,1180302261
44267,294,2458,4.0,966597167
14365,91,1687,3.5,1112716816
46470,305,90439,3.0,1518173135
89241,578,81562,5.0,1300996352
94452,599,31367,2.0,1498510052
35935,244,3090,5.0,975075169
7879,52,69122,5.0,1468051452
26567,182,3003,4.5,1075765245
80623,509,37729,3.5,1435993861
31935,219,30793,3.0,1194931999
28060,193,26116,5.0,1436558810
46845,307,593,4.5,1186088046
91981,596,39183,4.0,1535832818
39682,274,2712,3.5,1186729368
48642,314,357,4.0,834398878
42721,288,3098,3.0,979163780
12171,74,48698,5.0,1207499649
28895,199,8638,2.0,1094516626
27680,187,5608,4.5,1161849326
23327,160,991,2.0,971115869
96805,603,3002,4.0,954481981
73642,474,1974,3.0,1056041429
25328,177,5064,3.5,1435526178
61640,408,46976,4.0,1467644588
51447,332,1931,4.0,1352674447
70740,452,2000,4.0,1019580676
52946,348,1267,4.5,1378850708
24873,176,231,4.0,840108739
16699,105,74458,5.0,1446571810
5622,40,339,3.0,832058959
61475,405,3916,3.5,1295924979
38329,263,2094,4.0,941590939
56382,373,141,4.0,846830149
30057,210,2571,5.0,1473881704
47816,308,91500,3.0,1421375265
35031,234,2142,3.0,1004409503
92263,597,1078,4.0,941640314
20989,139,33794,3.0,1453924154
81187,514,1954,4.0,1533872398
32309,221,950,4.5,1119984208
57829,380,69481,4.0,1493420647
42793,288,3526,3.0,975692602
94689,599,63113,2.5,1498527040
58461,381,44191,4.5,1200824497
76304,480,480,5.0,1179162498
84816,551,589,4.0,1504925901
91970,596,32300,3.5,1535829580
5802,41,54286,3.5,1458939661
851,6,842,3.0,845555675
31534,219,65,1.0,1198782611
77042,480,47644,3.5,1179162422
93948,599,4887,2.5,1498514189
56972,380,704,3.0,1495234943
99953,610,6290,3.0,1493848205
41116,279,2797,2.0,1506395410
70838,452,4874,4.0,1019580466
62864,414,1609,2.0,961518618
19878,131,1233,4.0,1349840367
10033,66,780,3.5,1104643954
48164,312,2952,4.0,1043177475
2709,19,2263,2.0,965711529
14640,91,6395,3.5,1112712637
84251,539,379,2.0,1332474486
95967,602,10,3.0,840875622
32901,223,7541,3.5,1226209827
50330,325,2183,3.0,1039398353
74101,474,3528,2.0,1007320758
61613,408,4649,3.5,1468316736
21467,140,4369,3.0,1013599592
78005,484,1213,4.5,1342228582
41887,286,1097,4.0,1119562950
30051,210,1270,4.5,1527266224
4372,28,2908,3.0,1242288232
94011,599,5255,2.5,1498517168
22003,144,500,3.0,1137323558
91305,592,24,4.0,837350801
77373,483,1270,4.5,1178215197
51361,331,187593,4.0,1537235394
100453,610,79293,3.0,1493849102
79327,492,376,3.0,863976055
33674,229,21,4.0,836942097
34510,232,45726,3.0,1218166697
4084,27,783,4.0,962685470
25027,177,1064,4.0,1435536425
46033,305,1232,5.0,1524998198
91212,590,59315,3.5,1266472391
71003,453,2617,4.0,972622027
82287,522,2959,4.0,1253344769
78070,484,2959,5.0,1342228554
52126,339,4848,5.0,1460686055
76629,480,3948,2.0,1179164210
56339,372,1401,4.0,874416280
54146,357,262,4.0,1348627634
2941,19,3671,3.0,965705784
70122,448,101864,2.0,1400416461
45951,305,50,5.0,1460134079
50851,328,8665,3.5,1494211326
64730,414,63113,4.0,1273977218
5050,33,194,3.0,939647873
61188,400,47099,4.0,1498870198
88880,573,33162,4.5,1248840052
25647,177,66934,4.0,1435525110
6727,45,2746,3.0,950726248
23826,165,3409,3.0,1046741234
93749,599,3871,3.5,1498501724
79829,497,7153,2.0,1429127312
55973,369,7132,3.5,1237083089
46630,306,5784,4.0,1518327242
47280,307,4718,2.5,1186084897
85325,555,296,4.0,978840045
50500,326,2959,4.0,1322252427
55575,368,1466,3.0,975805278
55681,368,2399,2.0,975805683
62593,414,742,1.0,961682383
12462,78,4571,3.0,1252573276
27751,187,27879,4.5,1161850368
24520,169,5444,4.5,1059429050
21292,140,2070,4.0,1055092732
1312,11,1704,4.0,902155102
57322,380,3704,4.0,1494804144
30169,210,147384,4.5,1475611348
60550,391,1279,4.0,1032388336
85692,555,2671,4.0,978746676
1866,18,1221,5.0,1460242083
97706,606,2020,4.0,1171327782
44496,297,593,4.0,900871748
84481,542,5418,4.0,1163387392
69841,448,72998,3.0,1311011549
64479,414,41573,3.0,1149889821
75504,477,780,4.0,1200939639
5414,38,342,3.0,841341731
79562,495,2700,4.5,1458635847
75645,477,2287,3.5,1201195861
46230,305,8368,3.0,1511719270
43963,294,19,2.0,966597233
27133,184,5995,4.5,1537094723
56322,372,1306,2.0,874416661
63024,414,2120,2.0,961518176
41734,284,15,4.0,832699795
18541,119,293,5.0,1435943240
1969,18,4383,4.0,1486846015
46612,305,168252,4.5,1490211220
83228,527,1376,4.0,1033175078
42253,288,1027,2.0,976121963
66746,430,2987,4.0,962936094
92127,596,139644,3.5,1535826710
26183,182,493,3.5,1054783725
28354,198,172,4.0,1034138273
50131,323,474,3.0,1422640292
99120,608,3087,2.5,1117415466
53665,354,1722,3.5,1200865334
14291,91,1207,3.0,1112712199
36833,249,37386,2.5,1346753740
34252,232,7156,3.5,1307241923
30805,216,2243,4.0,975212514
55549,368,1298,3.0,971274910
33229,226,2081,2.5,1096420082
19016,122,55247,4.5,1461561578
8815,62,1246,4.5,1521822408
31166,217,1610,5.0,955935939
27755,187,31364,5.0,1161849532
63660,414,4291,3.0,992878567
70704,452,1375,4.0,1019580826
77803,483,58299,3.0,1232847399
15792,103,6534,3.0,1431969444
54214,357,1084,4.5,1348627752
59079,385,1012,3.0,842892242
41501,282,1193,5.0,1378490003
57030,380,1208,4.0,1493474214
78029,484,1895,4.0,1342366496
98791,608,595,2.5,1117504304
52862,346,7940,4.5,1125857331
88222,570,11,3.5,1181477768
68310,441,70286,4.5,1449070603
59964,387,6283,3.5,1094876579
29959,206,1073,3.0,850763367
57574,380,8360,4.0,1494071221
87518,563,117529,3.5,1439932810
27220,184,166291,5.0,1537108204
90060,586,457,4.5,1529903259
3134,20,4054,2.5,1054037695
94450,599,31114,2.5,1498514679
17214,110,527,4.0,1175330162
45568,301,1240,0.5,1211378553
100334,610,60766,4.5,1493847583
9178,63,367,4.0,1443201104
14042,89,164707,4.0,1520409054
99412,608,7143,4.0,1117161996
76669,480,4308,4.0,1179163815
73718,474,2146,3.0,1007320793
39699,274,2797,3.0,1171934869
59781,387,3791,2.5,1094940086
9164,63,111,3.0,1443199818
52664,345,932,5.0,1342827848
8730,60,48,3.0,1393541734
69783,448,62849,3.0,1262433902
27996,191,339,1.0,829760898
97566,606,1214,4.0,1171325965
26509,182,2628,1.5,1054780075
49153,318,2542,4.0,1233957039
6501,45,185,3.0,950741023
63496,414,3751,5.0,975683131
98010,606,4593,2.5,1171755654
81414,514,81932,4.0,1533948740
75438,477,176,4.0,1200947190
46764,307,157,2.0,1186087548
7780,51,60487,5.0,1231040478
81555,517,410,1.0,1492339212
43555,292,1203,4.0,973816970
30262,211,89745,5.0,1350912191
5595,40,230,5.0,832059458
63995,414,5611,3.5,1065799704
48597,314,47,1.0,834398302
94712,599,68954,3.0,1498524302
98525,607,891,5.0,963079631
45540,301,231,4.0,1211378932
93223,599,1791,3.0,1519244905
13930,89,118894,5.0,1520409061
5391,38,168,4.0,841341549
20548,135,2987,5.0,1009693305
71505,460,63082,4.5,1359177626
31562,219,367,3.0,1194681057
10738,68,2321,3.0,1158532445
74466,474,5577,4.0,1046809495
89870,583,2687,3.0,1481474453
41604,282,4226,4.5,1378490025
67602,438,150,4.0,1105650458
10183,66,3039,4.0,1093747791
76888,480,8949,2.5,1179163356
39926,274,4732,1.5,1172030377
2009,18,6539,4.5,1455049808
17041,108,4159,2.0,1042840682
48396,313,2003,4.0,1030475795
76506,480,2470,4.5,1179178405
20323,134,364,3.0,832841586
85921,557,2628,2.0,1452874621
13703,89,8372,5.0,1520409025
58219,381,2018,2.5,1167543551
44226,294,2170,1.0,966596595
46542,305,111622,4.0,1460564104
38701,266,514,5.0,945669505
84094,535,2447,2.0,939029700
82403,522,106100,0.5,1449724936
26256,182,1183,4.0,1054782648
61468,405,3052,3.5,1295919627
89188,577,2474,3.0,945978474
36238,247,3949,3.0,1467646492
13311,84,1220,3.0,860397365
68110,438,8361,4.0,1105654685
41884,286,1061,5.0,1119561637
9724,64,3253,4.5,1161521375
40281,274,37727,2.5,1171786294
5176,33,2490,3.0,939654747
74691,474,6945,3.5,1181348289
70315,448,120635,1.0,1449576688
47552,307,34326,2.0,1186264727
2304,19,170,3.0,965711598
4470,28,5329,3.0,1242288954
2421,19,745,4.0,965708982
92232,597,708,3.0,941559341
16292,105,1293,4.0,1448195772
63042,414,2155,3.0,961438502
3542,21,99114,3.5,1441826975
79440,493,1222,4.0,1001562740
41736,284,20,1.0,832699760
3907,24,296,4.0,1458942020
96316,603,1028,4.0,963176642
65431,419,68157,3.5,1328242008
67231,434,4979,4.5,1271039113
27540,187,110,3.0,1161863869
29809,203,4993,5.0,1390094672
75841,477,6534,4.0,1200943010
35729,241,3252,3.5,1447536670
84525,542,48593,3.0,1163386841
77544,483,3155,2.5,1215898424
53959,356,3178,3.5,1228072745
99799,610,4023,3.0,1493847089
45651,302,58,5.0,854472122
34592,232,52975,4.0,1241922905
88218,569,595,4.0,849190632
92196,597,348,5.0,941558002
78928,489,5995,3.5,1332773638
20857,137,6993,4.5,1204863803
36628,249,3978,3.5,1356304324
86293,560,5378,4.0,1469649205
11192,68,8907,2.5,1269123410
6288,42,4322,4.0,996258299
38365,263,2990,3.0,941590939
32021,219,55276,4.5,1214043547
82321,522,26614,4.0,1301727782
29726,202,3260,4.0,975013335
44808,298,4558,2.5,1479064950
100086,610,26612,5.0,1479542033
43650,292,3157,3.0,1016841809
73206,474,454,4.0,1060105268
100626,610,103075,2.5,1493848216
48266,313,367,2.0,1030558015
71005,453,2671,4.0,1005967070
19444,125,94677,4.5,1474296461
4311,28,1580,3.0,1234516117
100442,610,77893,4.0,1479542527
15687,103,2018,3.5,1522172366
72861,469,3265,3.0,965661994
19900,131,5009,3.0,1349838951
89554,580,3996,4.5,1167789997
28868,199,6016,4.0,1261363782
84236,538,7888,5.0,1307846856
24774,174,11,5.0,848487132
22538,153,69757,3.5,1525548722
18602,119,8464,3.5,1505073169
46656,306,69406,5.0,1518327411
35878,244,555,4.0,975090740
9116,62,135518,3.5,1530471334
12839,82,2948,3.0,1084465162
58166,381,1088,3.5,1168664508
5941,42,418,3.0,996256649
41260,280,441,4.5,1348533036
31405,217,2949,3.0,955935853
10918,68,3707,2.0,1261085419
55507,368,1035,3.0,971273409
61037,396,1320,0.5,1111688455
18747,119,162350,4.5,1505072367
26640,182,3527,1.5,1054779963
93600,599,3200,4.0,1498499335
74593,474,6350,4.0,1064786322
27501,186,4232,5.0,1031087923
99024,608,2194,3.5,1117162334
33788,230,1580,3.5,1196304359
58383,381,6659,1.0,1167543380
78092,484,3798,3.5,1342297698
93930,599,4774,1.5,1498505137
49420,318,44191,3.5,1261342617
46709,306,142997,3.5,1518380518
7667,51,3868,3.0,1230930127
56081,370,33794,3.0,1159163435
50644,327,2338,3.5,1234787313
4550,28,8798,3.5,1234340436
18438,117,442,3.0,844163002
39708,274,2860,3.5,1172007713
57498,380,6373,4.0,1493420076
57505,380,6539,5.0,1493419904
94104,599,6051,3.0,1498524971
11941,73,86833,5.0,1464198288
19634,127,1947,4.0,1263527174
71981,462,158966,4.5,1488684180
15265,99,234,2.0,829828006
37624,254,5349,1.0,1180446291
90076,586,1210,4.5,1529899132
18244,115,3146,4.0,948322397
43384,290,2560,3.0,975032355
84632,545,1909,4.0,1240358341
66529,428,3000,2.5,1111488201
45833,304,1101,4.0,891173581
36647,249,4270,3.5,1415415333
65395,419,6880,3.5,1321658830
47407,307,6535,1.0,1186172767
11130,68,6936,3.5,1158533754
13886,89,99853,4.0,1520409110
15038,95,8633,4.5,1105401087
30950,217,387,1.0,955941016
22020,144,736,3.0,1137323563
67737,438,1907,2.5,1109902304
79671,495,56174,3.5,1458635787
34062,232,3980,4.0,1283134077
60692,391,3159,4.0,1030825131
99707,610,3089,3.0,1479544786
53750,354,5349,4.0,1200870136
32644,222,1273,3.5,1391350360
18508,117,1023,3.0,844163734
81182,514,1704,4.0,1533871404
24242,168,912,4.5,1306802375
21929,143,7316,3.0,1444881560
16687,105,70286,4.0,1446750380
8704,59,2427,5.0,953609057
97375,606,46,4.0,1171757334
71383,458,349,5.0,845651650
88393,570,6953,4.0,1181555781
38507,265,111,3.0,965316145
49722,318,96084,4.5,1421145142
82607,524,1370,3.0,851609545
1946,18,3052,4.5,1455231506
50327,325,2155,4.0,1039395734
96510,603,1676,5.0,963177406
60153,387,27592,3.0,1144558106
62599,414,762,2.0,961439433
94836,599,89804,2.5,1519120888
60829,393,1291,5.0,1430505819
60017,387,6920,4.5,1117354754
2952,19,3706,3.0,965711128
51986,338,30749,3.5,1530148355
22438,153,616,2.0,1525552166
28832,199,4378,4.0,1082556764
57838,380,71535,3.0,1494803746
8046,57,70,1.0,965797305
33522,226,46335,2.5,1198872911
30039,209,140956,3.5,1524522239
33371,226,4544,4.0,1095695342
35999,246,1246,4.0,1354126699
18116,113,4126,4.0,980087663
58875,383,2445,3.0,943570197
5885,42,86,4.0,996220615
7653,51,3489,5.0,1230929471
66888,432,2712,3.5,1316392595
67817,438,3190,1.0,1105654727
61212,401,2291,3.5,1514347443
52566,343,8253,1.5,1202060695
32950,224,2791,5.0,971811933
21123,140,338,2.0,967049270
19823,130,110,5.0,832589660
90087,586,1610,4.5,1529900158
20424,135,1356,2.0,1009691726
50731,328,1210,4.0,1494210594
88104,567,136602,2.0,1525288459
39908,274,4448,3.0,1171785267
55441,368,353,2.0,971275863
21112,140,260,4.0,942842304
15279,99,293,5.0,829828006
39429,274,1214,4.0,1171409571
72009,463,1320,4.0,1145459413
75585,477,1653,3.5,1200942200
75670,477,2502,4.5,1200941188
59998,387,6731,3.5,1166386042
92227,597,592,4.0,941639892
5319,36,1485,0.5,1100803422
5648,40,553,5.0,832059273
34051,232,3809,3.5,1078875782
25198,177,2692,3.5,1435532298
33535,226,53129,4.0,1197925599
57228,380,2772,4.0,1509047637
46329,305,56367,5.0,1519593027
51886,336,7153,4.5,1120568492
88184,568,1104,5.0,1243575815
73485,474,1303,4.0,1074474320
73151,474,224,3.5,1100292192
56127,371,112512,5.0,1407692450
45693,303,1247,2.0,1053302799
75046,474,31083,2.0,1104518838
40400,274,54190,4.0,1203893246
36597,249,3301,4.0,1353801448
41154,279,54286,3.0,1506394571
88075,567,122888,0.5,1525289924
13846,89,86059,4.0,1520408797
24816,174,432,3.0,848487132
98826,608,837,3.0,1117505185
70617,451,112,5.0,854089243
524,5,150,3.0,847434748
84432,542,1377,4.0,1163386627
100500,610,86295,3.0,1493849282
18190,115,1379,5.0,944951378
94478,599,33493,3.0,1498524911
62202,412,2243,3.0,939137021
25375,177,6429,4.0,1435720464
90863,590,2694,1.5,1258422402
35081,234,3439,2.0,1004408796
56198,372,412,2.0,874416092
48795,317,6,5.0,1430532917
45473,298,158238,2.0,1478816375
49537,318,65037,3.5,1235503563
42030,287,2395,2.0,1110231609
89734,580,45720,3.5,1167789707
87254,562,7079,4.5,1368896437
48793,316,7438,3.5,1111493500
49416,318,41997,4.0,1262805861
41398,280,60069,4.0,1348532866
2371,19,472,2.0,965707518
84358,541,344,3.0,835642942
38714,266,1036,4.0,945670341
7317,50,92475,4.0,1514240149
75120,474,44709,4.5,1165539887
61166,400,608,5.0,1498870431
62472,414,413,2.0,961439030
76131,479,2583,5.0,1039367616
77796,483,56339,4.5,1202461401
46155,305,4034,4.5,1516462785
87079,561,138036,4.0,1491094445
71521,461,457,0.5,1505935277
40411,274,54997,4.0,1200307289
36433,249,858,4.5,1346757706
6496,45,150,5.0,1007484259
83938,534,83134,4.5,1459787995
96343,603,1112,5.0,963177579
2713,19,2287,3.0,965710914
53349,352,48516,4.5,1493674070
63655,414,4267,3.0,990713977
41507,282,1220,4.0,1378495314
7588,51,2402,1.0,1230930322
51235,331,4963,4.0,1537157705
22282,150,32,5.0,854203071
51586,332,51540,3.5,1352672706
4545,28,8633,4.5,1234337791
92100,596,122882,5.0,1535708481
35480,239,4963,4.0,1221159528
53653,354,1573,4.0,1200870911
5095,33,805,1.0,939716819
17687,111,87483,3.0,1516155247
92401,597,1912,5.0,940361449
70131,448,102378,1.5,1412426313
89705,580,33794,5.0,1167673968
26384,182,1747,3.5,1054780681
28617,199,555,2.0,940543949
17299,111,1513,3.0,1518903920
11637,69,1580,4.0,1021645562
7942,54,288,3.0,830247887
25113,177,1882,2.0,1435535048
56377,373,50,5.0,846830055
77325,483,880,2.5,1215896656
86803,561,3441,4.5,1491095041
18705,119,112552,4.5,1505073183
62317,414,39,4.0,961438265
40733,275,1777,2.0,1049076697
22188,148,50872,3.0,1482548504
21705,141,364,4.0,1513130667
96915,603,3552,2.0,963176689
96377,603,1210,3.0,953927884
60346,390,2571,4.5,1250335723
42839,288,3809,3.0,978559568
80596,509,26958,3.5,1436031753
77836,483,71535,3.5,1263669789
38110,260,7387,2.5,1109408868
16721,105,83803,4.5,1446572622
36705,249,5784,2.5,1415415799
71862,462,8910,3.0,1123893332
83784,534,27706,4.5,1459787996
86546,560,107406,2.0,1478040775
83434,529,788,3.0,855583362
42113,287,27822,1.0,1110231056
19345,125,45440,4.5,1474295545
35357,239,1080,4.0,1221159001
65960,425,785,3.5,1085476634
19232,125,208,4.0,1474483295
71271,456,609,4.0,856883498
38985,268,2130,3.0,940182766
73569,474,1674,4.0,1137521038
19289,125,4738,4.0,1474412893
32323,221,1101,2.5,1111177417
66921,432,4963,3.5,1316391775
29987,208,733,3.0,940639513
54653,361,356,3.5,1204045204
82907,525,8983,4.5,1476476934
92747,599,316,3.0,1498521582
20574,135,3578,2.0,1009692532
90734,590,1393,3.0,1258420820
88996,574,592,3.0,834634383
36503,249,1717,2.5,1365263862
84419,542,356,5.0,1163386930
6322,43,23,5.0,848994451
22273,149,2034,1.0,902085188
53759,354,5989,4.0,1200870427
25096,177,1527,2.5,1435533706
7902,52,119145,4.0,1468051301
80414,509,1079,3.5,1436101652
81220,514,2144,3.0,1533949258
14308,91,1257,2.0,1112713006
43337,290,1834,4.0,974938617
70108,448,99992,3.0,1374953846
59282,387,364,3.0,1094938483
51401,332,1199,3.0,1352672069
72657,469,1590,2.0,965335000
51671,334,539,3.5,1225480923
3785,23,58,3.0,1107164183
40364,274,50440,2.0,1171409989
82791,525,4018,2.5,1476478799
27151,184,80463,4.5,1537098659
99257,608,4386,2.0,1117506334
74874,474,8167,4.0,1093267599
16353,105,3785,4.0,1446749768
98816,608,784,3.0,1117408371
68769,448,745,4.0,1028110529
23034,156,4734,3.0,1106853895
78409,488,1278,2.5,1112382828
83645,534,1801,4.5,1459795338
94530,599,42738,2.5,1498515505
79789,496,106920,4.5,1415166048
95993,602,158,3.0,840875930
85967,558,5065,5.0,1035416023
87443,563,70183,3.5,1446856624
72328,466,7254,4.5,1439915952
42143,288,239,2.0,978469664
96949,603,3752,1.0,963176016
60896,393,49272,5.0,1430506696
14998,95,5378,4.0,1043339476
30249,211,69122,4.0,1350912757
12779,82,1089,3.5,1084465000
13601,89,2085,3.0,1520408589
86116,559,1210,4.0,865095758
38563,265,1302,2.0,965316339
66846,432,1240,3.5,1316391572
97461,606,589,3.5,1171325855
81812,517,33615,2.0,1488398139
63473,414,3684,3.0,961513998
95813,600,32587,2.0,1237850770
38296,263,1307,4.0,941591735
9586,64,1479,3.0,1161565689
36814,249,33162,3.5,1357685707
65718,422,4947,3.0,1007498024
4433,28,3994,3.0,1242290656
5959,42,524,3.0,996218906
1687,17,780,4.0,1305696486
71190,454,26131,3.0,1284801901
2723,19,2355,3.0,965705896
91913,596,5218,3.5,1535708397
48201,312,4235,3.0,1043177517
3500,21,79185,4.0,1427558538
23435,160,1962,1.0,971113866
81772,517,5308,1.0,1487956825
66398,428,500,1.0,1111623234
99268,608,4571,3.5,1117504950
18419,117,333,3.0,844163136
59834,387,4321,2.0,1095116778
98105,606,5856,4.0,1171360985
2157,18,76175,2.5,1456924918
77368,483,1246,3.5,1178358678
98033,606,4847,3.5,1171840637
83528,532,3703,5.0,1025523852
27325,186,588,5.0,1031080921
63307,414,3052,3.0,961437391
54360,357,3396,3.5,1348609792
41346,280,5989,4.5,1348532480
54618,359,54259,1.0,1194402847
81650,517,1617,0.5,1487953344
6793,45,3717,5.0,1007994717
8432,57,2997,4.0,965796886
97350,605,69805,3.5,1277176764
40699,275,1333,4.0,1049079573
27893,190,5956,3.0,1504310277
34557,232,49961,4.0,1241823250
4924,31,1363,5.0,850466810
37689,255,1210,5.0,1005717141
20045,132,1844,3.0,1157992654
62649,414,990,2.0,961516249
68280,441,593,4.5,1449070651
24282,168,2858,5.0,1306801883
81153,514,1307,4.5,1533872329
66444,428,1333,3.5,1111523542
60620,391,2232,4.0,1030826940
98520,607,736,5.0,963080303
15068,96,1089,5.0,964773108
24993,177,910,5.0,1435534598
87818,567,1907,1.5,1525288648
90776,590,1961,4.0,1258420730
89282,579,2028,3.0,958879593
8063,57,208,1.0,969754810
72846,469,3095,4.0,965661866
46596,305,143385,4.0,1518768278
7263,50,33794,2.5,1527371330
50112,323,296,4.0,1422640352
59766,387,3635,3.5,1094938823
76472,480,2018,3.5,1179160739
72381,466,79132,4.0,1439885225
39559,274,2002,3.5,1253915468
62990,414,2064,3.0,1033149028
30654,215,1268,5.0,1260909160
13557,89,750,4.5,1520408265
85740,555,2987,4.0,978821102
12357,76,51662,3.0,1439167904
60925,393,91529,5.0,1430507085
77192,482,8361,4.5,1105396655
62799,414,1371,3.0,961515325
22004,144,509,3.5,1137323852
54254,357,1307,4.5,1348611547
74459,474,5512,3.0,1046809547
49515,318,61132,4.0,1325870102
41859,286,47,5.0,1119562911
49747,318,102823,3.5,1445630436
97827,606,2897,4.0,1171361380
84719,547,1288,5.0,942723498
78300,486,653,3.0,839537249
35290,238,4852,3.0,1007931612
57745,380,50794,2.0,1494696345
96183,603,322,4.0,963178417
79681,495,64614,4.5,1458635310
79980,500,3083,1.0,1005528017
27494,186,3826,4.0,1031081582
41268,280,902,4.0,1348435642
98001,606,4484,4.0,1171324642
64196,414,6790,2.5,1072889085
79134,490,1246,3.0,1328145404
43662,292,3468,3.0,1265680047
35571,239,54503,4.0,1221158526
2764,19,2550,3.0,965704904
5573,40,126,3.0,832060287
52554,343,4878,4.5,1202061387
86060,559,434,2.0,845475863
15273,99,266,4.0,829828006
28281,196,1036,4.5,1460954067
7817,52,33646,3.0,1468052132
98727,608,318,4.5,1147210910
47255,307,4317,1.0,1186173806
36148,246,81845,5.0,1354126212
77507,483,2716,3.0,1178293341
55332,367,3548,4.0,997811750
77263,483,273,3.5,1181495496
83686,534,2858,3.5,1459787997
37823,256,31696,4.0,1446580730
71616,462,1213,4.5,1123891892
79387,492,879,5.0,863976820
31704,219,2329,3.5,1194685912
97083,604,193,3.0,832080883
48641,314,356,4.0,834241426
45379,298,104069,3.0,1447584688
85658,555,2471,3.0,978823482
75858,477,6863,3.5,1200941652
42513,288,2134,3.0,975692757
41943,286,4993,4.5,1119563396
72780,469,2599,4.0,965336920
76094,479,1371,2.0,1039392595
48227,312,5479,3.0,1043175716
90920,590,3256,4.0,1264910831
89547,580,3785,2.0,1167792974
49975,322,2,3.0,1217676495
40938,275,5218,2.0,1049077854
60526,391,1213,4.0,1030945624
54300,357,2064,4.0,1348610488
95651,600,4467,5.0,1237709224
9834,64,5782,4.5,1161529081
1847,18,1086,4.0,1473368992
18510,117,1028,4.0,844163734
29848,204,3266,5.0,1327185596
32577,221,31410,4.0,1118246657
